,time_step_H,time_step_A,theta_H,theta_A,H_spring,A_spring,H_damp,A_damp,H_mass,A_mass,disp_sw,disp_s,vel_sw,vel_s,acc_sw,acc_s,error_1,error_2
0,0.0,0.0,0.0,1.0,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0,0.0,0.0,0.0,0.0031144629614071246,0.8425534610492472,0.000998887505981879,0.9230769230769231
1,0.01,0.01,0.0009999998333333417,0.9999995000000417,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,1.5578702092562359e-07,4.2113700571495064e-05,3.1172450887023504e-05,0.008421491994370416,0.005101400723050775,0.8417187589535521,0.0013980683191376845,0.922724329384442
2,0.02,0.02,0.0019999986666669333,0.9999980000006666,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,7.228890431505028e-07,0.00016839906155314917,8.229143782793602e-05,0.016833989950019914,0.007103631258894415,0.8407518771375981,0.0017968841474288173,0.9222545785740411
3,0.03,0.03,0.002999995500002025,0.999995500003375,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,1.9015466708174489e-06,0.0003787590106194205,0.00015350230267751456,0.025236163715864346,0.00912069222236139,0.8396531501461416,0.002195253132365578,0.9216678511009393
4,0.04,0.04,0.003999989333341867,0.9999920000106667,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,3.893323377455474e-06,0.0006730861112436874,0.00024494745633448016,0.03362669742708341,0.011152116404286577,0.8384229279265407,0.0025930929161779356,0.9209643412771866
5,0.05,0.05,0.004999979166692709,0.9999875000260416,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,6.901555209460359e-06,0.0010512617037739635,0.00035678808705374217,0.0420042757776304,0.013197429905047192,0.83706157855923,0.0029903202452930392,0.9201442589361257
6,0.06,0.06,0.0059999640000648,0.999982000054,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,1.1130574243597506e-05,0.0015131340751655166,0.0004891524250834055,0.050367591072925905,0.01525615107721026,0.8355695216872991,0.0033868517973851264,0.9192078594147848
7,0.07,0.07,0.006999942833473392,0.9999755001000415,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,1.678614008158108e-05,0.002058563271108534,0.0006421374431290513,0.058715340952237294,0.017327798484537454,0.8339471584321096,0.0037826039919843886,0.9181553815851565
8,0.08,0.08,0.007999914666939733,0.9999680001706663,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,2.4075365871937262e-05,0.002687399758315203,0.0008159216742139236,0.067046219225585,0.019411883286765422,0.8321949057324525,0.004177491893112188,0.9169870777159078
9,0.09,0.09,0.008999878500492074,0.9999595002733742,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,3.320706690981148e-05,0.00339944169837692,0.001010611787524013,0.07535893376613308,0.02150790472241113,0.8303132619777124,0.004571430602531378,0.9157032720123026
10,0.1,0.1,0.009999833334166666,0.9999500004166653,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,4.43906700105082e-05,0.004194515008696564,0.00122631692837767,0.08365218871094861,0.0236153661650009,0.8283026824654967,0.00496433495293929,0.9143042503787304
11,0.11,0.11,0.010999778168008756,0.9999395006100392,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,5.783650390922415e-05,0.005072417480000679,0.0014631182421724483,0.0919247009314026,0.025733764275214663,0.8261636658210673,0.005356119696358961,0.9127903372243299
12,0.12,0.12,0.011999712002073594,0.9999280008639958,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,7.37568346783258e-05,0.006032935559470689,0.001721279387421051,0.10017518557409616,0.027862583540619188,0.823896729249354,0.005746696987644957,0.9111618727253132
13,0.13,0.13,0.01299963383642743,0.9999155011900349,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,9.236573287197566e-05,0.00707585207437545,0.002000706533328708,0.10840236653526152,0.030001314926426995,0.8215023954083199,0.006135981831583537,0.9094192017681307
14,0.14,0.14,0.013999542671148514,0.9999020016006562,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00011387559386922274,0.008200909296558864,0.002301550557254769,0.11660497481770403,0.03214943732570666,0.8189812495319774,0.006523887457932173,0.9075627251478242
15,0.15,0.15,0.01499943750632809,0.9998875021093592,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00013850236150008687,0.00940788681662692,0.0026239251141975716,0.12478173858876661,0.034306430512027156,0.8163338195563353,0.0069103260504627066,0.9055927920863764
16,0.16,0.16,0.015999317342071415,0.9998720027306434,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0001664599666719944,0.010696475244114953,0.002967911272994848,0.13293140947415708,0.03647176188485098,0.813560770511747,0.0072952109227259546,0.9035098741992322
17,0.17,0.17,0.01699918117849873,0.9998555034800082,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00019796604174640938,0.012066424429338389,0.0033336443622975814,0.14105272875744085,0.03864490092100482,0.8106626764060226,0.007678453367350748,0.9013143614350618
18,0.18,0.18,0.017999028015746276,0.9998380043739528,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00023323872177456877,0.013517450379070914,0.0037210928007124305,0.14914444589247788,0.04082531443885377,0.8076401638489946,0.008059966143364674,0.8990066903209284
19,0.19,0.19,0.01899885685396732,0.9998195054299763,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00027249501798622876,0.015049240794093813,0.004130355718889804,0.15720531098017362,0.0430124619804183,0.804493903530496,0.008439661153165343,0.8965873365553332
20,0.2,0.2,0.019998666693333084,0.9998000066665778,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.0003159521954734293,0.016661465708293514,0.004561493125712786,0.16523411758170137,0.04520580022342063,0.8012245900502462,0.008817450588509036,0.8940567987951603
21,0.21,0.21,0.02099845653403382,0.9997795081032559,9.91020849276634,1.8255324989400354,0.15589658208537172,0.13071673719228627,0.005568665197326367,0.005889151690870209,0.00036383197182423296,0.0183538278054899,0.005014619032734848,0.17322960623426123,0.04740478098172915,0.7978328728671699,0.009193244322717653,0.8914155323260626
